SK_ID_CURR,TARGET
108251,0.021705880993384323
108274,0.0361076418018047
108280,0.3633199957801697
108289,0.06748358048882383
108292,0.057350012051294905
108295,0.036742834945156067
108327,0.02995780893617301
108332,0.03018408112168369
108346,0.06992651430213195
108349,0.05917901328406225
108353,0.08156912982549186
108362,0.13935403474927294
108363,0.035720774358749555
108377,0.4874616099159988
108378,0.11342188890654716
108381,0.01801460422310939
108383,0.08621884350085961
108390,0.06751638441517073
108407,0.08096028983494426
108408,0.02856521268472026
108411,0.02225939468175773
108412,0.0648291967305316
108419,0.04978879639436157
108436,0.43057272302273264
108437,0.11113305140856924
108438,0.06297222215965553
108441,0.07736515763056843
108448,0.0341689672188994
108449,0.04557402925366246
108466,0.055478374483011364
108467,0.05497910632238927
108473,0.10728593761528045
108474,0.1583094179110056
108476,0.02749499228215496
108479,0.04036100720884998
108486,0.013829355732543932
108493,0.036823700108363694
108501,0.08163375163945794
108506,0.1366967996951177
108510,0.07453133825263329
108511,0.04646320647712953
108514,0.05295935362770446
108517,0.027566241030204528
108519,0.09464699859045915
108522,0.024537959669464832
108548,0.24063108752505746
108554,0.0887029591368085
108555,0.19641126905271752
108559,0.15516084487101517
108562,0.04188400261398192
108571,0.07951775248182535
108572,0.05756748274866942
108579,0.040060017971657
108583,0.018152981992494065
108584,0.04330484848371563
108592,0.03631596985540964
108602,0.033612725366025366
108609,0.06968065199396722
108613,0.15967895135896693
108616,0.0632626023854658
108618,0.12949779728660546
108620,0.02654017534969967
108643,0.02119038695947349
108649,0.062427700364652644
108654,0.25098777973896674
108655,0.020411983417881033
108656,0.022259564495953073
108667,0.09410737532653761
108668,0.13320933116197753
108682,0.1381173397885085
108690,0.047485491695317274
108691,0.0952041007858507
108692,0.04720112941269501
108695,0.023719209942012442
108699,0.022439899767860788
108710,0.1099942353410608
108718,0.2665112080071579
108739,0.18187795427034062
108740,0.06561918395005314
108741,0.02699965490168222
108742,0.18811074277141202
108763,0.0168713999573324
108767,0.12356749118940177
108769,0.1072679036637381
108779,0.13873406272147587
108788,0.04779583681683942
108801,0.03416740139580846
108802,0.053897225793381735
108810,0.04657549082660816
108811,0.029718803365434494
108813,0.04622272844623806
108814,0.13620579794925944
108825,0.06277795331238967
108826,0.05893347525275367
108830,0.08551830368269459
108834,0.04802590794263825
108852,0.036364186318217216
108887,0.15569152127067779
108901,0.10903823565665778
108908,0.028124285706557273
108910,0.0817989671107663
108920,0.10920913354426048
108922,0.03427901741486582
108929,0.11135048290409397
108930,0.02581505715559149
108937,0.1633664119356115
108938,0.05239711751222173
108943,0.14330333162639758
108948,0.048152148257532994
108953,0.033356073950515756
108956,0.13835455714151265
108965,0.08430911561144037
108985,0.1494889482778744
108986,0.1350341516676207
108987,0.05753445749048406
108990,0.024367030709914455
108991,0.06773955575582763
108993,0.2555056819036254
109000,0.1391880614293808
109001,0.24524416430184118
109012,0.1682723003731518
109014,0.06051537762090769
109015,0.3132074737149789
109021,0.05440210227615541
109037,0.04730874694486044
109042,0.14845934664717214
109044,0.12515972055716368
109046,0.3057977689115241
109064,0.021737617004155028
109084,0.1841223580243275
109086,0.08525067307368896
109092,0.01809510603126312
109093,0.1981547686775752
109100,0.16611153231938225
109101,0.016015808674621983
109110,0.02596324176668922
109114,0.04955749191685142
109126,0.027382101989872204
109152,0.06097909888329777
109162,0.055638511331602046
109167,0.10941787208943711
109168,0.16783317761364133
109169,0.02790718259268919
109179,0.060504587626105485
109184,0.058619794871344354
109191,0.19598870906171784
109192,0.037840355177327444
109193,0.00814141141679135
109196,0.04024246426398273
109206,0.17907279669793097
109210,0.01716228814336526
109244,0.1951914684689636
109249,0.15577297348277988
109273,0.05792041696260584
109276,0.2068923987022343
109281,0.03205636833401098
109287,0.05767272332144856
109297,0.0534848744030049
109298,0.07325506211446005
109306,0.05253387695117686
109309,0.10596028020193954
109321,0.16788937150454555
109328,0.1957989080261218
109336,0.06777413278468067
109342,0.08710706996680356
109346,0.021703011184706595
109347,0.060941097933985604
109348,0.23832977337062936
109362,0.06707006445404733
109363,0.022716305413880537
109367,0.06872041184159142
109370,0.01961035717922961
109393,0.10758365781958332
109405,0.05308805984945062
109413,0.1239089227949255
109414,0.3170851620519084
109421,0.039330245857707585
109427,0.17420577786529
109428,0.04236855930726406
109429,0.1588670119266008
109437,0.028405749572642473
109443,0.03048056697159223
109461,0.07920434150157227
109468,0.05469300532802299
109469,0.021330815002689404
109471,0.11112018480415396
109479,0.06535809510887723
109484,0.0229938284567703
109501,0.04465993470204918
109505,0.027345160288141795
109535,0.12078885876727515
109539,0.034481423209969664
109544,0.0879819572476643
109545,0.027078906066966366
109551,0.051284544703809165
109553,0.07034875873753027
109555,0.033182068431559096
109561,0.060133121161212395
109580,0.03683451019648587
109583,0.1921674052946376
109593,0.16848535829506933
109604,0.021920216214373164
109620,0.11272438800301324
109635,0.021463960042568276
109637,0.2712411106722173
109638,0.10508076076876688
109642,0.047229916433290664
109649,0.01907521896708236
109652,0.04082922606651816
109656,0.02642177603642135
109663,0.03973252308679097
109696,0.2522669748681556
109700,0.18702135138209008
109709,0.08642817663219013
109735,0.031379785721826106
109740,0.06615161959967858
109741,0.152494438995534
109749,0.06020665858250022
109764,0.026657553745464274
109771,0.11999268809068687
109772,0.026810709077998738
109773,0.14218171334792679
109798,0.059886055786268266
109802,0.16365663510322642
109804,0.039511364213938256
109813,0.029141940435791297
109818,0.06899086248497055
109848,0.04540891515789369
109850,0.03899549937132481
109851,0.10862406255043132
109855,0.03390279479860586
109871,0.20725995577818423
109877,0.12533938896298702
109883,0.042899319737787066
109886,0.02302130056431521
109905,0.058323628103683474
109936,0.24623670005343562
109950,0.047078055917551986
109958,0.059917907233928806
109959,0.062242973942783796
109969,0.04519193056822963
109971,0.021741157328989166
109984,0.07372107871193995
109985,0.21857520650847484
109988,0.05605971879861395
109992,0.08516182512686103
110005,0.07785406966294807
110009,0.1026164528797904
110011,0.3072526245657037
110014,0.1473951451182697
110026,0.02493819624313002
110042,0.04347152712530078
110058,0.030122942366813968
110069,0.131030078223815
110080,0.0558000851124476
110087,0.04094506151034812
110091,0.07600607555289252
110094,0.044659710265567414
110098,0.13368708237283064
110105,0.16143550398170306
110117,0.042897004393053634
110136,0.12811692016316323
110138,0.26217564434675433
110149,0.03852567971828191
110164,0.09270687749029104
110202,0.09007687695757877
110212,0.03873083919755451
110226,0.01868189368346904
110236,0.02233323475835893
110249,0.03854362295542689
110257,0.030367335254273042
110258,0.02296967990447136
110277,0.10653902779813837
110282,0.05273768015991464
110284,0.029975225718219606
110286,0.035104059335036596
110289,0.028249237636341157
110304,0.028121524322170827
110319,0.10819955819825962
110324,0.040567126592176095
110326,0.02479955943235598
110335,0.053798862451329164
110337,0.15085659163840484
110338,0.09362881028660323
110343,0.04868935967488115
110345,0.033354663317051565
110347,0.11001705799189523
110355,0.02346946341898644
110359,0.026236205447062334
110360,0.07505219202248987
110364,0.06434018847616083
110371,0.0372006800888691
110372,0.024442960512053427
110376,0.08800460912914142
110379,0.1901192348959042
110380,0.09168375435947415
110393,0.07026061914025666
110401,0.18917603603259125
110406,0.07362953819916239
110411,0.09402379225942623
110416,0.07061267416446229
110420,0.03197299810597253
110443,0.046308799487315346
110465,0.08901446347131602
110468,0.026016527972389118
110469,0.1635002347983139
110471,0.26090320162448055
110487,0.4038452219190518
110491,0.10443990906013777
110504,0.052968535286285735
110547,0.041251658758744696
110550,0.024139181842702397
110559,0.19886207551225688
110578,0.0652489158279563
110582,0.12360048988636387
110590,0.08144787505784956
110598,0.04942515952209764
110601,0.2661680708091612
110602,0.032909232474950464
110604,0.08045859457917243
110625,0.34223515580994324
110626,0.1615483576027584
110636,0.1395660367143999
110637,0.12268278289199967
110638,0.11506186727338276
110646,0.01824828157513484
110648,0.025903756753822692
110652,0.0905241617443296
110681,0.025607898423651094
110682,0.16629724564036152
110687,0.17068873722474917
110691,0.02318068706461114
110694,0.023719139965946906
110695,0.06327269306556858
110696,0.05417124791484401
110708,0.03874255476525182
110710,0.026178710561611022
110717,0.06692253450564349
110730,0.08175096453952563
110740,0.055940299175214724
110742,0.03143557885767198
110747,0.023299782264323214
110761,0.04850216490273693
110766,0.029016603387967653
110769,0.0500847091688001
110774,0.07442861082937335
110803,0.06616721135073447
110805,0.032791873586408976
110809,0.22945897335119758
110827,0.08972745194616132
110832,0.048366342074205385
110839,0.14258743969861987
110859,0.12272600761060126
110861,0.023261813068344787
110863,0.15414933244627585
110865,0.21796733763041937
110881,0.05697318852428785
110889,0.03185077267457104
110891,0.0330178476508777
110894,0.027428737650037272
110895,0.07928219774409165
110907,0.13157837405105682
110914,0.06919064391121489
110933,0.01805604427670359
110934,0.025778107417656026
110937,0.040219518617588004
110953,0.04081879324630185
110954,0.1928069839900043
110958,0.1910459686708522
110970,0.041116555462455226
110974,0.1475796305038329
110977,0.13961464982266272
110989,0.046264171641730543
110993,0.3652534547583982
110994,0.27915445523327975
111018,0.06024391908546153
111019,0.050863322633696896
111030,0.13853680886550782
111032,0.1318856670969262
111041,0.04907801482173277
111045,0.03331118098325881
111048,0.03601876264143649
111052,0.05184991239739923
111070,0.2485178413039086
111084,0.1231221526666439
111091,0.08854958189553692
111104,0.012712712779624205
111108,0.03532858880328166
111112,0.05883509284753073
111127,0.02646244776133618
111142,0.09853363710198729
111146,0.2999367755191333
111165,0.03747639598048173
111168,0.04560358107663411
111169,0.26094074953946206
111172,0.06038335267960733
111173,0.027819243911047623
111174,0.2264501914240969
111175,0.2052873745031664
111176,0.06441916476684072
111177,0.06713617983895279
111180,0.05359506900872389
111182,0.037832589455906354
111192,0.042629967417106035
111194,0.14572835548604995
111196,0.09748692127436291
111197,0.0834691752857946
111198,0.02085906943454321
111205,0.03836413764533675
111207,0.1196356445490054
111222,0.025122701591220847
111228,0.05067406679708077
111233,0.026825333136357977
111256,0.04221920473401077
111258,0.04305539726654691
111262,0.030366813040795762
111263,0.10157393935576643
111267,0.017564270337605072
111269,0.07542581984534744
111276,0.02546301880942964
111277,0.15646578999919417
111279,0.12497222324937751
111290,0.03644652505486779
111294,0.053081202719074176
111295,0.09382018769183927
111315,0.2349952507624266
111318,0.07452932656392908
111327,0.026866103705823662
111328,0.03961138486881475
111332,0.10655154852774867
111338,0.04033101648330571
111343,0.1560939418441373
111344,0.04959251326494992
111345,0.36352183777179603
111347,0.041730785903493224
111356,0.02462633116921581
111359,0.13027869000456643
111367,0.0472797780153518
111368,0.02214371286063589
111391,0.1630883735734297
111408,0.01931486961768138
111412,0.09253934111353321
111419,0.1305896822525809
111422,0.05817834437477224
111423,0.2794002038685935
111439,0.048293616792144625
111452,0.2673849955087595
111456,0.08148964456030933
111467,0.050942650527467104
111478,0.10747839620513425
111482,0.031687845323547535
111488,0.03697824676404964
111503,0.04735271672009089
111510,0.024350045280252842
111512,0.025715371456541222
111518,0.07145743978641433
111532,0.09312310024620891
111537,0.016896415349959764
111541,0.04624208196292378
111544,0.10920562715789778
111550,0.01096242466539662
111554,0.23907824241023293
111560,0.14579622491692715
111566,0.02355250704348764
111567,0.2611885723076615
111592,0.05541070665483283
111618,0.04710163809362685
111620,0.05696010574455871
111627,0.027279946329679602
111641,0.19318427370139216
111646,0.26639680146234684
111652,0.07217994992766183
111657,0.07648255655619977
111664,0.02775230327360534
111665,0.05870714608133417
111669,0.07304945530753683
111673,0.05460665277314108
111687,0.015366023885663833
111688,0.09107231113149974
111689,0.040251594850936254
111694,0.06386134031769883
111695,0.08089490360460143
111698,0.05602102778688003
111703,0.031172383332117633
111709,0.02113396781177351
111712,0.032008430504947075
111715,0.09624755841278122
111724,0.11240271139834258
111730,0.03861798062466098
111747,0.05088813834655214
111760,0.03199992396184919
111761,0.020527926719847885
111763,0.07464185463288572
111776,0.031892289467989055
111777,0.030840768110895263
111781,0.02094845779819315
111793,0.013118739583861614
111804,0.1083402322845986
111810,0.2337275791780823
111816,0.08076442237918083
111818,0.09111237563878069
