SK_ID_CURR,TARGET
108274,0.04517195356975358
108280,0.4188186459853035
108289,0.057239151468516145
108292,0.03862350188157649
108295,0.031716338012443945
108327,0.02434973027102054
108332,0.0539316441697824
108346,0.034965214139825875
108349,0.14603917333418617
108353,0.06546392439369149
108362,0.06590379128796717
108363,0.02258260891967274
108377,0.30312550059892596
108378,0.12298394039962611
108381,0.014719148449587445
108383,0.11357018366671193
108390,0.06978597381901233
108407,0.03030653968888405
108408,0.030672392686365173
108411,0.04202946174886352
108412,0.0419940119147352
108419,0.11419319773853309
108436,0.4378557101278147
108437,0.1566736445213759
108438,0.058242455190121487
108441,0.027204108615733916
108448,0.02282900201892097
108449,0.07987821789355425
108466,0.03756829216704605
108467,0.1466936118226751
108473,0.1296842683163833
108474,0.07574364175427935
108476,0.03899712912994892
108479,0.02029322656604665
108486,0.015084673018164196
108493,0.03306809845237183
108501,0.04597402197370602
108506,0.14797395749228934
108510,0.06711144275449465
108511,0.059511411606735544
108514,0.06818952852135968
108517,0.02299394013277417
108519,0.06890849697530481
108522,0.010350452207090063
108548,0.10415735079761644
108554,0.09505582736817915
108555,0.10282357576253949
108559,0.05461349960290148
108562,0.039864108623593165
108571,0.0605386419623185
108572,0.03178243945717706
108579,0.06651728114974267
108583,0.017346515839183767
108584,0.03362869903417494
108592,0.05244644889456867
108602,0.02333696501075671
108609,0.053637024646002215
108613,0.09980455750663599
108616,0.043235659916883676
108618,0.08796748408444292
108620,0.03193262827857556
108643,0.019489831327835876
108649,0.04365946328544045
108654,0.07281293435025286
108655,0.01596961591347779
108656,0.05509174713337701
108667,0.06134649054043223
108668,0.09283880707979013
108682,0.09799297462581942
108690,0.08982605179918446
108691,0.0804220986317053
108692,0.15949437014167475
108695,0.04690811588521923
108699,0.08532234556863112
108710,0.17920366756593187
108718,0.1256089177843786
108739,0.21657380945105922
108740,0.016451348552039443
108741,0.014747623257922277
108742,0.19020459674847592
108763,0.013440303093256837
108767,0.1307470519422034
108769,0.19260016536189217
108779,0.22854179771095182
108788,0.04004171945051379
108801,0.0539438459482605
108802,0.03799131887275963
108810,0.0917010284116719
108811,0.046000312967472035
108813,0.014200593836101736
108814,0.11439759079504536
108825,0.05431168012631836
108826,0.17759676871011035
108830,0.10622189918516316
108834,0.06187304981463784
108852,0.0531995907886956
108887,0.15050609336669185
108901,0.14648998669270372
108908,0.01788229102853617
108910,0.08782081634802244
108920,0.041914114812273584
108922,0.03369389219185048
108929,0.09823577227645922
108930,0.0644546546959802
108937,0.10363215977315698
108938,0.03121126924048984
108943,0.11673469790238655
108948,0.03408020386039116
108953,0.05497832541410629
108956,0.11491618847553135
108965,0.025269613753186163
108985,0.1665994887993794
108986,0.11017682814563069
108987,0.051190994157559074
108990,0.017086538400948415
108991,0.10431961523897369
108993,0.1306868793792038
109000,0.1463823671409196
109001,0.09693668345815686
109012,0.33381756782406796
109014,0.0874640951495863
109015,0.06684639933444064
109021,0.02680195131256236
109037,0.06007608035298102
109042,0.15322102671993282
109044,0.06997008195129548
109046,0.6669311078213535
109064,0.007239573173030963
109084,0.06539817674481341
109086,0.053374650161540235
109092,0.011333250488511137
109093,0.1376563380943568
109100,0.0772230726160257
109101,0.00558400272428652
109110,0.0330659956650021
109114,0.10701845785922691
109126,0.052918760123638525
109152,0.004744572517915245
109162,0.05759907268498505
109167,0.07551709317703933
109168,0.09276624763002551
109169,0.018778880570070246
109179,0.07254880832601306
109184,0.07542862948245584
109191,0.07234556230472404
109192,0.053155253253945704
109193,0.013029121309057038
109196,0.11665389593201483
109206,0.06446492969919844
109210,0.017205678102824473
109244,0.13332566044690472
109249,0.06051495476205152
109273,0.05477455265093866
109276,0.27027407783748475
109281,0.0278082635480225
109287,0.04518222646104464
109297,0.12025706591987335
109298,0.05879247373648845
109306,0.04064959701704318
109309,0.07203380357037598
109321,0.29114271527166574
109328,0.15692433714142964
109336,0.04434374483492929
109342,0.05868763735732662
109346,0.0211564474047478
109347,0.05850333560299052
109348,0.12309757243829833
109362,0.06455604696696993
109363,0.010118901253818154
109367,0.05635932862788005
109370,0.007893597084130814
109393,0.12656892822998125
109405,0.049093503177438616
109413,0.08498052642653804
109414,0.49233431126582045
109421,0.03288006417929244
109427,0.12990114658290822
109428,0.05228307792157866
109429,0.09523596246923487
109437,0.028816590732715558
109443,0.01824726005522937
109461,0.03678377086746685
109468,0.05136440885927175
109469,0.01683246413532232
109471,0.07707527443361589
109479,0.07350906999732604
109484,0.008319383518045096
109501,0.06951426050061776
109505,0.08884635495558914
109535,0.037877052171969496
109539,0.01790417165499047
109544,0.1372069073014579
109545,0.012189111612348631
109551,0.13344035853659342
109553,0.028501440599631302
109555,0.0374549190849336
109561,0.053691017642231297
109580,0.022394037288840745
109583,0.2281302427619476
109593,0.14004681461173063
109604,0.13397706736460877
109620,0.08906136375460624
109635,0.014434273315394677
109637,0.3633740930380213
109638,0.09416474832817831
109642,0.06467728077737789
109649,0.0489045739628771
109652,0.07021285741174077
109656,0.017080848927530985
109663,0.05216548891708296
109696,0.18611310205922263
109700,0.10895280357008243
109709,0.09936913126311181
109735,0.06426916133749906
109740,0.09267687753230035
109741,0.12437149949428711
109749,0.07088253223381497
109764,0.01700196812327205
109771,0.1276183321318963
109772,0.0220353940982239
109773,0.15652793066866266
109798,0.05564294545555087
109802,0.1282730310959064
109804,0.045188597774527474
109813,0.05160056842135195
109818,0.09253633834011414
109848,0.06372737909551988
109850,0.02234114745404817
109851,0.03788598200640603
109855,0.03106943063990606
109871,0.28504986315896397
109877,0.07721870089184248
109883,0.02170654145989627
109886,0.013108006258161838
109905,0.1399165750333473
109936,0.19390256867735287
109950,0.15622464199422345
109958,0.09081727534399153
109959,0.09880882443646265
109969,0.037373150049024494
109971,0.01756965227239179
109984,0.01651262366470692
109985,0.3163662031338641
109988,0.064182163438983
109992,0.06606198539231269
110005,0.10129478359919486
110009,0.06072697389165601
110011,0.226719386389349
110014,0.07243047511707457
110026,0.0369612827422558
110042,0.044658738579834316
110058,0.009923170164558945
110069,0.06818932195528926
110080,0.045428308881872714
110087,0.07829948369721174
110091,0.034455099789480796
110094,0.05647259526274644
110098,0.18594477625306052
110105,0.06241842002037907
110117,0.04771549858248415
110136,0.14045340563936273
110138,0.2553157598439551
110149,0.20405033510835144
110164,0.15999728890928003
110202,0.12512377304856875
110212,0.04453707757707564
110226,0.009452441948614642
110236,0.030956078712258868
110249,0.020829801935830953
110257,0.06578811113598633
110258,0.02929525548396851
110277,0.03662008798976334
110282,0.009434958999169789
110284,0.046457186349010346
110286,0.09008170605089447
110289,0.017828250775803915
110304,0.03522549066525651
110319,0.08812972749630127
110324,0.0894465871194918
110326,0.04964712653122848
110335,0.037571134304912546
110337,0.14898859849668863
110338,0.06816550334827694
110343,0.027326732226776833
110345,0.030902905462288275
110347,0.13160818361283028
110355,0.013312123742840305
110359,0.049375189930090276
110360,0.08831390299509838
110364,0.12932724351281727
110371,0.08719424629514415
110372,0.062098664565429236
110376,0.08877412729302211
110379,0.25211365654540413
110380,0.0671014136431972
110393,0.07356255614129847
110401,0.3036296404589562
110406,0.03103898327567118
110411,0.050304677339015724
110416,0.019613337551250044
110420,0.023299879240894703
110443,0.045292144291265116
110465,0.02893275619170364
110468,0.06444029539764749
110469,0.09091486960497444
110471,0.23685269847710505
110487,0.24909135393959658
110491,0.09521368463865025
110504,0.057246035340860126
110547,0.07616534492048206
110550,0.01731272344678264
110559,0.22931323821744215
110578,0.14724625674406783
110582,0.07709990290426508
110590,0.04116635453417896
110598,0.05206669411846752
110601,0.35399707965465627
110602,0.03047197501723771
110604,0.08529319183299476
110625,0.20627772378468032
110626,0.13036414116860495
110636,0.2424357093129183
110637,0.08909722545724845
110638,0.09978950895463642
110646,0.04468679756299847
110648,0.0346702176632416
110652,0.05398411090250377
110681,0.06149377193910709
110682,0.098297325014743
110687,0.21455132368982957
110691,0.013824393722961362
110694,0.0638415624038485
110695,0.03152407546265097
110696,0.12176143521496396
110708,0.03551853803775095
110710,0.02609867871849478
110717,0.09395481982883329
110730,0.07917776139452828
110740,0.042899208877550624
110742,0.07624332706032885
110747,0.05099295030972081
110761,0.05927285526757293
110766,0.03376289497655534
110769,0.033549737644446014
110774,0.07836622343649574
110803,0.022831496191104358
110805,0.02939645522999918
110809,0.19748758478670767
110827,0.06286228642753942
110832,0.09482649011882645
110839,0.09734994942365292
110859,0.18016311663525003
110861,0.028926615780408473
110863,0.08952125695604111
110865,0.1675859121791736
110881,0.1716204841242105
110889,0.06370480190750163
110891,0.030119593325291922
110894,0.014342095123675371
110895,0.05770433721931978
110907,0.19307854008806322
110914,0.1171683241055563
110933,0.007697253817387675
110934,0.013568859559659698
110937,0.05056563853408132
110953,0.02885896744623943
110954,0.10423255888871284
110958,0.21265093120973055
110970,0.0601289987531716
110974,0.07081689248226197
110977,0.0902183183068451
110989,0.043684377845944165
110993,0.3428919994031904
110994,0.18384656820150716
111018,0.01609817668571032
111019,0.059179850625089944
111030,0.08123695694134088
111032,0.03932176488534655
111041,0.02494939373660132
111045,0.053471973008921536
111048,0.00581619123015512
111052,0.05919393732703019
111070,0.1979712620307539
111084,0.12536036835626013
111091,0.05870793857432785
111104,0.02561542167889137
111108,0.05458798345052576
111112,0.07052813180045983
111127,0.009535837584708018
111142,0.11224322558492979
111146,0.11626286683819222
111165,0.04316153896354743
111168,0.030704261404824885
111169,0.15970307883982476
111172,0.04013166437824788
111173,0.011084969006052388
111174,0.1580190877663372
111175,0.1976344550512733
111176,0.028334129779742524
111177,0.07735723492511543
111180,0.047511573277305603
111182,0.013643437001241392
111192,0.04737823856963554
111194,0.09545770630203515
111196,0.12709845726693106
111197,0.027871985437930073
111198,0.024539821383626547
111205,0.035003830120552644
111207,0.04379752297351233
111222,0.020205174358831218
111228,0.054016378686884324
111233,0.04342660149551375
111256,0.028587293993512473
111258,0.02837987198165291
111262,0.03286626956503098
111263,0.10321934887377848
111267,0.011270750153903922
111269,0.11155091110059247
111276,0.03482132670068345
111277,0.22049087426873654
111279,0.16056026065246168
111290,0.028480630143726874
111294,0.009041497989042352
111295,0.06952608004011457
111315,0.22618786771226915
111318,0.13165898319410785
111327,0.02182914120453618
111328,0.0981059627700105
111332,0.05007382255265165
111338,0.03180135613859436
111343,0.14726904939992827
111344,0.022104879950226867
111345,0.5581565413060301
111347,0.04352325599413768
111356,0.01850472750143153
111359,0.08493635893997971
111367,0.02743316479405127
111368,0.03681265403654375
111391,0.15604218401797165
111408,0.011778564054211167
111412,0.052165015999339114
111419,0.1205816049245045
111422,0.030191626791699296
111423,0.2502647930094435
111439,0.028036365587063426
111452,0.31764069175812426
111456,0.04929398392890504
111467,0.05715561513696952
111478,0.1067204395210042
111482,0.04596573349430961
111488,0.1955361456065557
111503,0.1500807985755159
111510,0.01205139166988971
111512,0.03094131271573373
111518,0.0859178586696985
111532,0.13265003208701956
111537,0.007093614488419243
111541,0.08165789752953237
111544,0.07829152271891354
111550,0.00885675938501116
111554,0.166119579498113
111560,0.16878513682464502
111566,0.023719922996441066
111567,0.15797874444245666
111592,0.03796031275595386
111618,0.06423998043285205
111620,0.03980348592401008
111627,0.02293718535978235
111641,0.18799507680216757
111646,0.25830151526487305
111652,0.053478262951278575
111657,0.033352424687985556
111664,0.11995845319905199
111665,0.03411721034664481
111669,0.016164187687380826
111673,0.054314333143266835
111687,0.016700328189555545
111688,0.047619586752890866
111689,0.03429195335969116
111694,0.0915875019907209
111695,0.06024247726362305
111698,0.07482848443419612
111703,0.017234390131591316
111709,0.015476896806838395
111712,0.024849380281728676
111715,0.03352727806772157
111724,0.08880053456438228
111730,0.028411161887583514
111747,0.038028214502055804
111760,0.034516445388669256
111761,0.01712556337241709
111763,0.08842752353521863
111776,0.022864605737402476
111777,0.012604562784392963
111781,0.026771374417599622
111793,0.04417179849932448
111804,0.2916339010634832
